T2M,RH2M,PS,datetime,is_anomaly,anomaly_type,hour,month,T2M_diff,T2M_roll_mean,T2M_roll_std,T2M_roll_dev,RH2M_diff,RH2M_roll_mean,RH2M_roll_std,RH2M_roll_dev,PS_diff,PS_roll_mean,PS_roll_std,PS_roll_dev
43.68,22.92,975.6,2026-06-27 13:00:00,0,normal,13,6,0.46999999999999886,37.22666666666667,4.21141684995198,6.453333333333333,-0.41999999999999815,38.48416666666667,15.668872192889376,-15.564166666666665,-1.1000000000000227,977.6624999999999,1.225742898014577,-2.0624999999998863
43.85,22.78,974.8,2026-06-27 14:00:00,0,normal,14,6,0.1700000000000017,37.26791666666667,4.273385766087423,6.58208333333333,-0.14000000000000057,38.48,15.673214758611767,-15.699999999999996,-0.8000000000000682,977.5916666666666,1.3396679233250897,-2.7916666666666288
43.39,23.32,974.2,2026-06-27 15:00:00,0,normal,15,6,-0.46000000000000085,37.307916666666664,4.327949589000435,6.082083333333337,0.5399999999999991,38.48625,15.666872780404896,-15.166249999999998,-0.599999999999909,977.5166666666665,1.4760896245039037,-3.3166666666664923
42.45,24.56,974.0,2026-06-27 16:00:00,0,normal,16,6,-0.9399999999999977,37.34375,4.368316572080662,5.106250000000003,1.2399999999999984,38.509166666666665,15.645164252661399,-13.949166666666667,-0.20000000000004547,977.4458333333333,1.6024381332431505,-3.4458333333333258
41.16,26.41,974.2,2026-06-27 17:00:00,0,normal,17,6,-1.2900000000000063,37.375,4.393813833106895,3.7849999999999966,1.8500000000000014,38.543749999999996,15.616232583715451,-12.133749999999996,0.20000000000004547,977.3791666666666,1.7039542672220416,-3.1791666666665606
39.25,31.25,974.7,2026-06-27 18:00:00,0,normal,18,6,-1.9099999999999966,37.413333333333334,4.406502770527687,1.836666666666666,4.84,38.4375,15.658529069127027,-7.1875,0.5,977.3125,1.7777153143814928,-2.6124999999999545
37.8,49.09,993.8,2026-06-27 19:00:00,1,multivariate_inconsistency,19,6,-1.4500000000000028,37.447916666666664,4.406129109761262,0.35208333333333286,17.840000000000003,38.90208333333333,15.807823318841546,10.187916666666673,19.09999999999991,978.0166666666668,3.80190646301108,15.78333333333319
37.1,36.85,976.0,2026-06-27 20:00:00,0,normal,20,6,-0.6999999999999957,37.48083333333333,4.400205446455429,-0.38083333333332803,-12.240000000000002,38.81333333333333,15.813345125493576,-1.9633333333333312,-17.799999999999955,977.9499999999999,3.8234971471997,-1.9499999999999318
36.46,38.15,976.3,2026-06-27 21:00:00,0,normal,21,6,-0.6400000000000006,37.51791666666667,4.38713234968182,-1.0579166666666708,1.2999999999999972,38.714166666666664,15.809573851382563,-0.5641666666666652,0.2999999999999545,977.8791666666666,3.838249053535018,-1.5791666666666515
35.85,39.53,976.3,2026-06-27 22:00:00,0,normal,22,6,-0.6099999999999994,37.560833333333335,4.364572708471904,-1.7108333333333334,1.3800000000000026,38.604166666666664,15.793659684565972,0.9258333333333368,0.0,977.7999999999998,3.8509174513681304,-1.4999999999998863
35.25,41.23,976.2,2026-06-27 23:00:00,0,normal,23,6,-0.6000000000000014,37.60708333333333,4.3325105475842856,-2.3570833333333283,1.6999999999999957,38.5,15.76660367055468,2.729999999999997,-0.09999999999990905,977.7166666666667,3.863504454058029,-1.5166666666666515
34.52,44.1,976.0,2026-06-28 00:00:00,0,normal,0,6,-0.7299999999999969,37.650416666666665,4.294471146432094,-3.1304166666666617,2.8700000000000045,38.441250000000004,15.741954829303337,5.658749999999998,-0.20000000000004547,977.6333333333333,3.8786670353193893,-1.6333333333333258
33.62,48.57,975.7,2026-06-28 01:00:00,0,normal,1,6,-0.9000000000000057,37.68125,4.261259573433127,-4.061250000000001,4.469999999999999,36.61625,11.061010179710216,11.95375,-0.2999999999999545,977.5375,3.8975814685784007,-1.8374999999999773
32.81,52.73,975.6,2026-06-28 02:00:00,0,normal,2,6,-0.8099999999999952,37.702083333333334,4.234999080300549,-4.892083333333332,4.159999999999997,36.76083333333333,11.254455317462256,15.969166666666666,-0.10000000000002274,977.4499999999999,3.917297204854578,-1.849999999999909
47.69436769522696,56.17,975.7,2026-06-28 03:00:00,1,temperature_spike,3,6,14.884367695226956,38.36309865396779,4.507905084790211,9.33126904125917,3.440000000000005,36.97166666666667,11.577703334113998,19.19833333333333,0.10000000000002274,977.3625000000001,3.932563330409626,-1.6625000000000227
31.56,58.49,975.9,2026-06-28 04:00:00,0,normal,4,6,-16.13436769522696,38.37268198730112,4.492521613422105,-6.812681987301122,2.3200000000000003,37.19083333333334,11.94288287848776,21.299166666666665,0.1999999999999318,977.2750000000001,3.941115489833228,-1.3750000000001137
31.65,58.8,976.1,2026-06-28 05:00:00,0,normal,5,6,0.08999999999999986,38.38351532063445,4.475231589744224,-6.733515320634453,0.30999999999999517,37.406666666666666,12.294337567835234,21.39333333333333,0.20000000000004547,977.1708333333332,3.9376089816801585,-1.070833333333212
33.54,52.47,976.4,2026-06-28 06:00:00,0,normal,6,6,1.8900000000000006,38.396015320634454,4.460635506439226,-4.856015320634455,-6.329999999999998,37.60916666666667,12.507873665143451,14.860833333333332,0.2999999999999545,977.0583333333334,3.918619617926516,-0.6583333333334167
36.77,40.83,976.6,2026-06-28 07:00:00,0,normal,7,6,3.230000000000004,38.443515320634454,4.435901579155751,-1.6735153206344506,-11.64,37.64333333333333,12.515834376697711,3.1866666666666674,0.20000000000004547,976.9375,3.884619896332585,-0.33749999999997726
65.0743834723042,34.21,976.7,2026-06-28 08:00:00,1,temperature_spike,8,6,28.304383472304202,39.581614631980464,7.010010200195426,25.49276884032374,-6.619999999999997,37.67625,12.505278472465685,-3.4662500000000023,0.10000000000002274,976.8166666666666,3.8430814930430888,-0.11666666666656056
40.64,29.94,976.6,2026-06-28 09:00:00,0,normal,9,6,-24.434383472304205,39.62203129864714,7.013337457099931,1.0179687013528635,-4.27,37.7325,12.465603893706202,-7.7925,-0.10000000000002274,976.7000000000002,3.8035452569398407,-0.10000000000013642
41.95,27.31,976.2,2026-06-28 10:00:00,0,normal,10,6,1.3100000000000023,39.65328129864713,7.022339410013096,2.296718701352873,-2.6300000000000026,37.800000000000004,12.40178248058128,-10.490000000000006,-0.39999999999997726,976.5916666666667,3.778073659890661,-0.3916666666666515
42.9,25.52,975.5,2026-06-28 11:00:00,0,normal,11,6,0.9499999999999957,39.674114631980466,7.031578059605289,3.225885368019533,-1.7899999999999991,37.85708333333333,12.33921725343779,-12.337083333333329,-0.7000000000000455,976.4916666666667,3.773698067055426,-0.9916666666666742
43.64,24.03,974.6,2026-06-28 12:00:00,0,normal,12,6,0.740000000000002,39.69203129864713,7.041520115779249,3.9479687013528704,-1.4899999999999984,37.88583333333333,12.304677766099234,-13.85583333333333,-0.8999999999999773,976.4041666666667,3.7929544715216665,-1.8041666666666742
44.04,23.01,973.8,2026-06-28 13:00:00,0,normal,13,6,0.3999999999999986,39.70703129864713,7.050762107763281,4.332968701352868,-1.0199999999999996,37.88958333333333,12.299931240234368,-14.879583333333326,-0.8000000000000682,976.3291666666668,3.8271886794686423,-2.5291666666668107
43.97,22.6,973.1,2026-06-28 14:00:00,0,normal,14,6,-0.07000000000000028,39.71203129864713,7.053869666929192,4.2579687013528655,-0.41000000000000014,37.882083333333334,12.309596107938729,-15.282083333333333,-0.6999999999999318,976.2583333333333,3.8721880868001013,-3.158333333333303
43.54,22.74,972.7,2026-06-28 15:00:00,0,normal,15,6,-0.4299999999999997,39.718281298647135,7.057335777956438,3.8217187013528644,0.13999999999999702,37.85791666666667,12.339959826291711,-15.11791666666667,-0.39999999999997726,976.1958333333333,3.9186820284919284,-3.4958333333332803
62.53281814124765,23.48,972.5,2026-06-28 16:00:00,1,temperature_spike,16,6,18.992818141247653,40.55506538786578,8.448754866062512,21.97775275338187,0.740000000000002,37.812916666666666,12.392419309423818,-14.332916666666666,-0.20000000000004547,976.1333333333333,3.9668919677630887,-3.6333333333333258
41.56,24.98,972.8,2026-06-28 17:00:00,0,normal,17,6,-20.97281814124765,40.571732054532454,8.450394467560786,0.9882679454675483,1.5,37.75333333333334,12.452918870923304,-12.773333333333337,0.2999999999999545,976.0749999999999,4.006652077409525,-3.2749999999999773
39.95,31.69,973.3,2026-06-28 18:00:00,0,normal,18,6,-1.6099999999999994,40.600898721199115,8.446841425559931,-0.6508987211991126,6.710000000000001,37.77166666666667,12.443248445806207,-6.081666666666667,0.5,976.0166666666668,4.037613012712345,-2.7166666666668107
39.23,33.76,974.0,2026-06-28 19:00:00,0,normal,19,6,-0.720000000000006,40.66048205453245,8.431254270163555,-1.4304820545324546,2.0699999999999967,37.13291666666667,12.228599222694154,-3.3729166666666686,0.7000000000000455,975.1916666666666,1.420935597010508,-1.191666666666606
38.41,34.94,974.6,2026-06-28 20:00:00,0,normal,20,6,-0.8200000000000003,40.715065387865785,8.411418868879158,-2.3050653878657883,1.1799999999999997,37.053333333333335,12.236732892568126,-2.113333333333337,0.6000000000000227,975.1333333333333,1.4150331587691884,-0.533333333333303
37.43,35.75,974.9,2026-06-28 21:00:00,0,normal,21,6,-0.9799999999999969,40.75548205453245,8.392393343920354,-3.3254820545324506,0.8100000000000023,36.95333333333333,12.237187680134735,-1.2033333333333331,0.2999999999999545,975.0750000000002,1.3935410010384404,-0.1750000000001819
36.59,37.85,974.7,2026-06-28 22:00:00,0,normal,22,6,-0.8399999999999963,40.78631538786579,8.374928393701502,-4.196315387865788,2.1000000000000014,36.88333333333333,12.22660807123288,0.9666666666666686,-0.1999999999999318,975.0083333333333,1.370470140365195,-0.3083333333332803
35.93,39.64,974.4,2026-06-28 23:00:00,0,normal,23,6,-0.6600000000000037,40.81464872119911,8.356514077671152,-4.884648721199113,1.7899999999999991,36.817083333333336,12.206322481177265,2.8229166666666643,-0.3000000000000682,974.9333333333334,1.3515423287864443,-0.5333333333334167
35.38,41.62,974.0,2026-06-29 00:00:00,0,normal,0,6,-0.5499999999999972,40.85048205453245,8.330150895679429,-5.470482054532447,1.9799999999999969,36.71375,12.152365957687664,4.90625,-0.39999999999997726,974.85,1.3445542334880343,-0.8500000000000227
34.78,44.13,973.5,2026-06-29 01:00:00,0,normal,1,6,-0.6000000000000014,40.89881538786578,8.289640826374965,-6.11881538786578,2.510000000000005,36.52875,11.996826867605666,7.60125,-0.5,974.7583333333333,1.3590011250195013,-1.2583333333333258
34.03,46.29,973.3,2026-06-29 02:00:00,0,normal,2,6,-0.75,40.94964872119912,8.241483112316885,-6.919648721199117,2.1599999999999966,36.260416666666664,11.68671132346358,10.029583333333335,-0.20000000000004547,974.6625,1.378030257700013,-1.3625000000000682
33.45,47.9,973.2,2026-06-29 03:00:00,0,normal,3,6,-0.5799999999999983,40.35613340056466,8.247545763877417,-6.906133400564656,1.6099999999999994,35.91583333333333,11.185317984116411,11.984166666666667,-0.09999999999990905,974.5583333333334,1.3906259668011498,-1.3583333333333485
32.97,49.3,973.2,2026-06-29 04:00:00,0,normal,4,6,-0.480000000000004,40.41488340056466,8.186963184491951,-7.444883400564663,1.3999999999999986,35.532916666666665,10.516208392252233,13.767083333333332,0.0,974.4458333333333,1.3865751258192374,-1.2458333333332803
33.24,48.87,973.5,2026-06-29 05:00:00,0,normal,5,6,0.2700000000000031,40.481133400564666,8.119104832654077,-7.241133400564664,-0.4299999999999997,35.119166666666665,9.726692952751334,13.750833333333333,0.2999999999999545,974.3375000000001,1.3528753597282963,-0.837500000000091
34.99,44.9,974.0,2026-06-29 06:00:00,0,normal,6,6,1.75,40.54155006723133,8.070457302099111,-5.551550067231325,-3.969999999999999,34.80375,9.250669452860588,10.096249999999998,0.5,974.2375000000001,1.2805611880540497,-0.2375000000000682
37.94,38.25,974.5,2026-06-29 07:00:00,0,normal,7,6,2.9499999999999957,40.590300067231325,8.05019281388797,-2.6503000672313277,-6.649999999999999,34.69625,9.192402256164137,3.553750000000001,0.5,974.1500000000001,1.179904196480112,0.34999999999990905
39.76,32.89,975.0,2026-06-29 08:00:00,0,normal,8,6,1.8200000000000003,39.53553408921865,6.1327602389416835,0.2244659107813476,-5.359999999999999,34.64125,9.199384342585638,-1.7512499999999989,0.5,974.0791666666668,1.0656613241543005,0.9208333333332348
41.09,85.15,980.9,2026-06-29 09:00:00,1,multivariate_inconsistency,9,6,1.3300000000000054,39.55428408921865,6.136970252464607,1.5357159107813558,52.260000000000005,36.94166666666666,13.7500759418193,48.20833333333334,5.899999999999977,974.2583333333333,1.687786475901108,6.6416666666666515
42.1,26.66,974.8,2026-06-29 10:00:00,0,normal,10,6,1.009999999999998,39.560534089218656,6.1395919936130126,2.5394659107813453,-58.49000000000001,36.91458333333333,13.77049712694459,-10.254583333333333,-6.100000000000023,974.2000000000002,1.6413144254854424,0.5999999999997954
42.73,55.51,981.2,2026-06-29 11:00:00,1,multivariate_inconsistency,11,6,0.6299999999999955,39.55345075588532,6.135668504481978,3.1765492441146748,28.849999999999998,38.16416666666667,14.049430722388328,17.34583333333333,6.400000000000091,974.4375,2.166104999623929,6.7625000000000455
42.28,24.87,973.8,2026-06-29 12:00:00,0,normal,12,6,-0.44999999999999574,39.49678408921865,6.102476202037062,2.783215910781351,-30.639999999999997,38.19916666666667,14.013689554415597,-13.32916666666667,-7.400000000000091,974.4041666666666,2.169648171532899,-0.6041666666666288
44.93,19.44,972.6,2026-06-30 13:00:00,0,normal,13,6,0.46999999999999886,37.005833333333335,4.0071348505068345,7.924166666666665,-0.7399999999999984,38.17416666666667,10.796904112096103,-18.73416666666667,-0.8999999999999773,973.8041666666667,1.0170200145374801,-1.2041666666666515
45.01,19.23,971.9,2026-06-30 14:00:00,0,normal,14,6,0.0799999999999983,37.202083333333334,4.2814300528098075,7.807916666666664,-0.21000000000000085,37.84291666666666,11.260856589229308,-18.61291666666666,-0.7000000000000455,973.7541666666667,1.080651641760171,-1.8541666666667425
44.4,19.84,971.5,2026-06-30 15:00:00,0,normal,15,6,-0.6099999999999994,37.42083333333333,4.513130521207075,6.979166666666671,0.6099999999999994,37.44833333333333,11.729035197605446,-17.60833333333333,-0.39999999999997726,973.7000000000002,1.1602098759904285,-2.200000000000159
43.49,20.97,971.5,2026-06-30 16:00:00,0,normal,16,6,-0.9099999999999966,37.63375,4.677879315598677,5.856250000000003,1.129999999999999,37.02,12.145546687894578,-16.050000000000004,0.0,973.6500000000001,1.2289974704743116,-2.150000000000091
42.31,22.82,971.7,2026-06-30 17:00:00,0,normal,17,6,-1.1799999999999997,37.82625,4.774358880246952,4.483750000000001,1.8500000000000014,36.57916666666667,12.470313589260442,-13.759166666666673,0.20000000000004547,973.6124999999998,1.2752876912584927,-1.9124999999997954
39.9,30.23,972.3,2026-06-30 18:00:00,0,normal,18,6,-2.4100000000000037,37.973333333333336,4.781913994341283,1.9266666666666623,7.41,36.13333333333333,12.499238817403793,-5.903333333333332,0.599999999999909,973.6,1.287059337774905,-1.3000000000000682
38.77,33.77,973.1,2026-06-30 19:00:00,0,normal,19,6,-1.1299999999999955,38.120416666666664,4.748356676071214,0.6495833333333394,3.5400000000000027,35.678333333333335,12.372326295851382,-1.9083333333333314,0.8000000000000682,973.6083333333332,1.2829709632633288,-0.5083333333332121
38.02,36.3,973.8,2026-06-30 20:00:00,0,normal,20,6,-0.75,38.26083333333333,4.690747522393661,-0.24083333333332746,2.529999999999994,35.28958333333333,12.191294641515027,1.0104166666666643,0.6999999999999318,973.6333333333333,1.2805116730240924,0.16666666666662877
37.01,39.35,974.3,2026-06-30 21:00:00,0,normal,21,6,-1.0100000000000051,38.376250000000006,4.621073480123137,-1.366250000000008,3.0500000000000043,35.02583333333333,12.024057376655463,4.32416666666667,0.5,973.6624999999999,1.2876714743717155,0.6375000000000455
35.89,43.45,974.5,2026-06-30 22:00:00,0,normal,22,6,-1.1199999999999974,38.46,4.553766716065893,-2.5700000000000003,4.100000000000001,34.92583333333333,11.939807338284965,8.524166666666673,0.20000000000004547,973.6958333333332,1.2989892948865098,0.8041666666667879
35.05,45.41,974.6,2026-06-30 23:00:00,0,normal,23,6,-0.8400000000000034,38.51,4.5072993938819605,-3.460000000000001,1.9599999999999937,34.92125,11.93558410530393,10.488749999999996,0.10000000000002274,973.7333333333335,1.3120401195034375,0.8666666666665606
32.66,51.61,974.8,2026-07-01 00:00:00,0,normal,0,7,-2.3900000000000006,38.46208333333333,4.565178199452389,-5.802083333333336,6.200000000000003,35.174166666666665,12.231035334848803,16.435833333333335,0.1999999999999318,973.7791666666667,1.3299163643088785,1.0208333333332575
32.06,56.58,974.5,2026-07-01 01:00:00,0,normal,1,7,-0.5999999999999943,38.40083333333333,4.643418827308046,-6.340833333333329,4.969999999999999,35.598333333333336,12.800529087797008,20.981666666666662,-0.2999999999999545,973.8166666666666,1.3373129016525767,0.683333333333394
31.66,59.91,974.3,2026-07-01 02:00:00,0,normal,2,7,-0.40000000000000213,38.339166666666664,4.725426060079353,-6.679166666666664,3.3299999999999983,36.089999999999996,13.509006979242344,23.82,-0.20000000000004547,973.8499999999999,1.3390457341279056,0.4500000000000455
31.16,62.33,974.7,2026-07-01 03:00:00,0,normal,3,7,-0.5,38.275,4.814937807174483,-7.114999999999998,2.4200000000000017,36.58833333333333,14.25848997025579,25.741666666666667,0.40000000000009095,973.9,1.347784010498768,0.8000000000000682
30.57,65.85,975.0,2026-07-01 04:00:00,0,normal,4,7,-0.5899999999999999,38.205416666666665,4.916931686544629,-7.635416666666664,3.519999999999996,37.14833333333333,15.143369812408435,28.70166666666666,0.2999999999999545,973.9499999999999,1.3660479334005344,1.0500000000000682
29.93,69.9,975.6,2026-07-01 05:00:00,0,normal,5,7,-0.6400000000000006,38.09625,5.074513309282834,-8.166249999999998,4.050000000000011,37.89416666666667,16.303036771442773,32.005833333333335,0.6000000000000227,974.0,1.4046506605157818,1.6000000000000227
